ForecastId,Predicted_Confirmed_Cases,Predicted_Fatalities
2529,274.54523,81.155754
2530,300.19327,20.72734
2531,153.35918,57.74249
2532,219.78285,87.55225
2533,235.14552,36.416576
2534,203.13828,70.022125
2535,82.0115,85.37594
2536,487.53558,64.44717
2537,158.23106,125.31234
2538,12439.571,12.283453
2539,8314.632,19.612968
2540,12501.328,19.612064
2541,9744.352,17.382664
2542,11419.1045,16.986546
2543,9372.6045,16.029255
2544,11987.501,14.704923
2545,13323.027,22.39284
2546,12503.587,14.615993
2547,13378.987,15.406862
2548,10262.001,27.638449
2549,12822.149,13.619144
2550,10164.978,20.304064
2551,9538.876,14.629733
2552,14512.07,24.301735
2553,8671.02,13.040965
2554,11412.724,25.941729
2555,12048.003,27.71627
2556,8392.176,23.88304
2557,7741.2056,31.510637
2558,13262.214,24.540508
2559,11683.639,31.325914
2560,8085.7095,30.052952
2561,11566.978,21.502922
2562,15793.512,50.848843
2563,6691.798,31.42692
2564,8226.578,28.711905
2565,6681.3506,33.290146
2566,16071.033,52.522186
2567,15579.988,55.68042
2568,7521.1143,62.974384
2569,8949.0625,70.78041
2570,15171.958,68.080605
2571,11984.547,104.212776
2572,6162.5493,145.19073
2573,5250.128,64.57068
2574,8500.906,116.94645
2575,609.734,131.69125
2576,7108.876,119.58868
2577,4942.6465,137.58495
2578,27187.94,170.3327
2579,25061.088,148.0391
2580,23716.482,148.36343
2581,335.70508,3.600527
2582,250.3201,6.011526
2583,238.60516,11.64602
2584,462.2972,8.698325
2585,296.0575,6.141952
2586,197.6791,6.5581636
2587,219.97064,7.664985
2588,146.58125,9.070283
2589,98.6391,2.2842262
2590,304.9424,7.12891
2591,360.07776,8.355319
2592,432.00314,2.8393428
2593,335.0731,10.87274
2594,291.13553,7.4063506
2595,255.38045,4.2847652
2596,249.23071,9.006401
2597,135.35611,14.895968
2598,191.29567,21.864855
2599,408.58032,5.260435
2600,460.71677,15.168573
2601,360.216,9.633022
2602,471.6481,19.219158
2603,245.09097,7.853287
2604,208.23186,3.6297379
2605,210.9825,22.645815
2606,278.9579,7.520389
2607,151.86855,3.1623876
2608,360.32202,15.02382
2609,249.68399,13.569569
2610,548.27045,31.803421
2611,378.73938,23.33743
2612,344.24396,25.923435
2613,527.53204,31.272985
2614,584.43585,13.044084
2615,474.71173,81.155754
2616,606.79486,20.72734
2617,379.1038,57.74249
2618,399.17593,87.55225
2619,402.8728,36.416576
2620,123.23471,70.022125
2621,-252.3745,85.37594
2622,907.44867,64.44717
2623,-70.800674,125.31234
2624,202.91635,3.600527
2625,147.1129,6.011526
2626,122.52914,11.64602
2627,232.68112,8.698325
2628,164.92354,6.141952
2629,118.58546,6.5581636
2630,131.67792,7.664985
2631,130.19252,9.070283
2632,85.22679,2.2842262
2633,145.76846,7.12891
2634,186.59335,8.355319
2635,236.45834,2.8393428
2636,160.81155,10.87274
2637,171.03427,7.4063506
2638,119.08836,4.2847652
2639,124.51757,9.006401
2640,98.84251,14.895968
2641,97.6786,21.864855
2642,215.86058,5.260435
2643,219.76291,15.168573
2644,190.28645,9.633022
2645,211.77814,19.219158
2646,160.31372,7.853287
2647,144.89671,3.6297379
2648,131.51717,22.645815
2649,207.01337,7.520389
2650,107.153145,3.1623876
2651,208.57332,15.02382
2652,140.19205,13.569569
2653,257.03537,31.803421
2654,221.95192,23.33743
2655,158.11882,25.923435
2656,287.7957,31.272985
2657,228.46298,13.044084
2658,280.97955,81.155754
2659,319.5392,20.72734
2660,150.51176,57.74249
2661,213.12025,87.55225
2662,217.94386,36.416576
2663,171.94296,70.022125
2664,25.94558,85.37594
2665,545.76874,64.44717
2666,113.13072,125.31234
2667,220.0929,10.07424
2668,154.28188,16.962048
2669,130.43878,18.204575
2670,269.3082,15.599738
2671,183.52934,14.3492565
2672,119.25077,13.889593
2673,137.94057,13.4491625
2674,119.90116,19.619587
2675,73.782135,12.266977
2676,166.19804,13.609229
2677,208.57127,23.378609
2678,268.63513,10.703493
2679,184.81935,17.978733
2680,182.82973,12.81022
2681,132.65773,19.471111
2682,136.97667,12.663213
2683,92.27805,23.45295
2684,103.01032,26.43239
2685,248.1533,19.773735
2686,258.89407,28.986982
2687,217.22734,20.975628
2688,254.3317,28.591427
2689,170.78796,25.97526
2690,141.74864,17.395876
2691,137.316,45.496834
2692,214.53827,25.517172
2693,103.62238,23.00317
2694,232.18898,27.188147
2695,147.48611,43.141155
2696,309.33383,50.619125
2697,246.07314,53.035324
2698,188.61931,58.85817
2699,329.65152,60.06789
2700,284.467,83.29711
2701,315.26886,133.80223
2702,373.00333,53.132866
2703,178.31865,103.47132
2704,236.69887,123.72524
2705,235.60768,99.28427
2706,149.79745,120.18508
2707,-29.877907,155.56485
2708,640.6081,126.7597
2709,53.421494,138.18271
2710,436.48752,10.07424
2711,357.09836,16.962048
2712,345.33066,18.204575
2713,626.10016,15.599738
2714,396.97873,14.3492565
2715,318.7503,13.889593
2716,306.07596,13.4491625
2717,208.96545,19.619587
2718,176.8463,12.266977
2719,437.10385,13.609229
2720,500.10703,23.378609
2721,558.54193,10.703493
2722,466.8923,17.978733
2723,405.15265,12.81022
2724,366.18155,19.471111
2725,368.98843,12.663213
2726,208.07057,23.45295
2727,288.88275,26.43239
2728,528.02106,19.773735
2729,605.96704,28.986982
2730,484.766,20.975628
2731,649.4406,28.591427
2732,324.1327,25.97526
2733,301.9504,17.395876
2734,290.46198,45.496834
2735,339.57068,25.517172
2736,225.81996,23.00317
2737,494.01843,27.188147
2738,366.57034,43.141155
2739,729.92944,50.619125
2740,491.5946,53.035324
2741,477.08832,58.85817
2742,650.1949,60.06789
2743,816.6049,83.29711
2744,592.0424,133.80223
2745,816.8912,53.132866
2746,586.7845,103.47132
2747,559.92004,123.72524
2748,585.71436,99.28427
2749,153.9625,120.18508
2750,-360.3879,155.56485
2751,1036.4648,126.7597
2752,-57.471085,138.18271
2753,674.3512,14.324215
2754,609.948,22.179886
2755,595.1123,21.599136
2756,949.6294,19.588001
2757,625.7109,20.145407
2758,637.11774,18.674982
2759,533.34283,15.46071
2760,412.27704,24.437778
2761,402.58963,15.6279955
2762,736.6324,17.136198
2763,788.55054,31.421337
2764,829.00885,17.207075
2765,753.3719,22.588848
2766,671.54803,17.551605
2767,640.3104,30.215828
2768,654.54626,13.642805
2769,440.8014,29.289877
2770,518.44165,30.589838
2771,776.43726,28.261877
2772,883.1762,34.317326
2773,776.35205,28.873577
2774,985.59076,34.49141
2775,521.2486,33.712
2776,565.82324,25.655653
2777,493.86093,57.288277
2778,495.30133,38.08469
2779,434.25876,35.94357
2780,790.1591,43.850464
2781,688.81683,62.652256
2782,1064.7499,63.01016
2783,784.55493,78.893234
2784,776.2698,86.4203
2785,924.69763,75.96295
2786,1247.6051,128.23672
2787,740.00336,157.41301
2788,1272.4951,79.91854
2789,1040.9819,132.4106
2790,962.41833,139.71121
2791,986.25415,151.78789
2792,431.24472,162.54907
2793,-299.217,181.53447
2794,1267.3677,168.36726
2795,199.35118,164.1707
2796,1301.8032,14.98448
2797,1023.7516,23.356625
2798,1157.9221,23.215096
2799,1545.6149,20.144634
2800,1067.854,21.803907
2801,1102.0826,20.483614
2802,965.9734,15.51406
2803,877.5444,24.236118
2804,771.77985,14.434812
2805,1404.0875,16.808542
2806,1457.4823,30.890924
2807,1379.3717,18.618044
2808,1242.9159,22.945093
2809,1214.966,18.557901
2810,1359.6637,33.919468
2811,1131.9095,13.695325
2812,949.93317,29.740665
2813,1024.0029,33.320305
2814,1194.7886,30.949993
2815,1296.9344,35.999115
2816,1503.1279,31.898174
2817,1725.6688,35.343815
2818,761.0668,35.805573
2819,1209.6981,27.843443
2820,941.129,60.728626
2821,679.58777,41.370895
2822,712.1871,38.831867
2823,1384.8761,52.249027
2824,1604.456,67.07859
2825,1982.2998,69.49174
2826,1199.2329,85.927216
2827,1519.568,94.655235
2828,1954.4207,79.23158
2829,2446.7307,140.17409
2830,910.79315,162.43669
2831,2463.776,90.35903
2832,2299.2646,143.04942
2833,2485.2695,141.59492
2834,2553.6821,167.90114
2835,831.05426,175.44891
2836,1117.9177,186.38866
2837,2347.6167,182.87767
2838,1663.1879,175.32742
2839,849.90466,6.8268723
2840,837.7553,12.17592
2841,806.0634,15.806421
2842,852.5827,12.702253
2843,828.71204,10.059243
2844,813.98816,10.314879
2845,816.6881,11.259837
2846,799.203,15.263296
2847,800.6172,7.920731
2848,809.71246,10.894832
2849,839.37396,16.884481
2850,854.307,6.3847203
2851,821.3537,14.81067
2852,833.962,10.653004
2853,793.35187,12.648753
2854,798.594,12.087032
2855,814.99164,20.159409
2856,813.0734,25.204824
2857,895.18695,13.661632
2858,860.20374,24.898327
2859,836.06555,15.649811
2860,877.18866,24.868032
2861,843.44965,18.960705
2862,820.4416,11.134518
2863,808.71814,37.17704
2864,802.02185,16.794537
2865,778.06964,15.076826
2866,809.857,20.724411
2867,804.38934,30.753176
2868,887.9262,44.363613
2869,824.3366,41.749233
2870,792.69763,42.009308
2871,836.7899,50.022167
2872,890.38324,51.282497
2873,831.7094,114.74765
2874,813.7154,35.374397
2875,760.3776,82.20479
2876,791.3231,113.280685
2877,859.2925,72.542175
2878,709.9476,96.37376
2879,627.0813,129.74094
2880,843.0832,91.562386
2881,718.8273,124.53988
2882,521454.72,8757.567
2883,487964.9,-15550.926
2884,682260.9,-20564.994
2885,616171.2,18743.578
2886,522918.72,-23610.63
2887,537331.44,6041.927
2888,517816.06,-3915.0186
2889,604660.25,10443.262
2890,645829.6,-17483.975
2891,743170.6,20587.4
2892,491160.22,1827.3887
2893,607550.44,41541.57
2894,619026.5,-1144.1013
2895,404001.9,-33049.297
2896,589841.94,-26811.047
2897,589816.4,-35394.336
2898,480455.53,14158.632
2899,1036629.8,20992.21
2900,689419.8,11889.556
2901,332028.6,-23590.36
2902,526269.3,-11595.081
2903,705874.0,-6862.1807
2904,520688.9,7643.9897
2905,925824.4,10350.95
2906,649746.3,48881.215
2907,461657.25,-2832.3396
2908,361547.56,-30379.871
2909,585492.5,61411.223
2910,674227.44,-70727.39
2911,758312.1,-51288.555
2912,143144.27,21313.719
2913,1093864.0,-32888.086
2914,769105.56,-45807.445
2915,747540.56,-75199.234
2916,1772207.5,101994.65
2917,13000.448,-26591.465
2918,900437.25,-41930.203
2919,326516.22,71464.484
2920,564316.0,-174540.36
2921,-242518.48,-80426.12
2922,2353995.0,38143.293
2923,2191995.8,-47039.523
2924,1374835.5,702.4353
2925,1112.8718,6.9505057
2926,957.4713,12.255066
2927,977.7336,15.8889
2928,1381.7867,12.850767
2929,923.72784,10.288284
2930,1046.3967,10.409363
2931,893.8674,11.271617
2932,790.3444,15.434711
2933,728.0024,8.0439005
2934,1210.2367,11.06969
2935,1229.7312,17.212734
2936,1173.499,6.495769
2937,1146.362,14.820963
2938,1106.6597,10.838827
2939,1150.236,12.809873
2940,1045.4447,12.086705
2941,833.321,20.334852
2942,890.92267,25.2615
2943,1113.3868,13.935624
2944,1248.6075,24.990274
2945,1265.6033,15.689202
2946,1498.7913,24.999
2947,744.3198,19.06443
2948,1019.3958,11.40102
2949,735.6484,37.985394
2950,732.72156,17.10017
2951,670.46954,15.197485
2952,1224.419,20.810072
2953,1302.5779,31.289667
2954,1557.9843,44.067833
2955,1117.1259,42.39203
2956,1258.1582,42.483986
2957,1533.5322,50.778904
2958,2040.9052,52.128506
2959,857.7658,115.56403
2960,2042.7703,35.09263
2961,1808.895,82.7238
2962,1891.2673,114.29074
2963,1864.3469,73.8644
2964,765.90533,96.58628
2965,418.30276,131.14574
2966,1620.7551,92.12866
2967,1121.9828,125.10514
2968,184.73515,1.8291996
2969,169.81104,2.6147494
2970,152.30734,8.771228
2971,168.08224,5.6434665
2972,163.87054,5.234979
2973,149.31161,3.6172667
2974,161.13992,5.467597
2975,188.83755,5.0067096
2976,155.79485,-0.631912
2977,141.23277,4.7389565
2978,173.49126,3.3608975
2979,184.27573,0.8593347
2980,150.17065,8.710301
2981,178.66582,4.2298274
2982,141.41325,-0.38574022
2983,142.84784,6.732216
2984,164.077,10.154312
2985,136.47427,18.556532
2986,176.30489,0.0394075
2987,165.98004,8.196819
2988,156.51186,6.7374053
2989,153.30084,14.982182
2990,168.64722,1.1314055
2991,191.99806,-1.6164455
2992,178.31618,12.87047
2993,216.57745,0.73784614
2994,165.42598,-4.909622
2995,189.93398,10.670396
2996,176.63437,3.2023084
2997,181.56528,21.904305
2998,212.38918,8.277801
2999,158.28838,17.782185
3000,235.08171,18.347315
3001,197.5322,-7.6682653
3002,254.35846,58.48053
3003,251.49649,9.703568
3004,185.75542,41.686916
3005,244.18275,66.32362
3006,296.26318,12.0580015
3007,284.8387,56.67489
3008,246.46486,58.51628
3009,343.61786,47.897377
3010,340.18884,128.53665
3011,860.1898,0.43739295
3012,780.53577,-0.6455412
3013,783.9084,4.923693
3014,1135.3956,0.98474956
3015,784.5982,6.98766
3016,846.99255,-2.2752814
3017,722.0423,3.0411918
3018,580.8788,0.26795357
3019,584.3983,-3.297383
3020,949.79553,1.580574
3021,969.58624,-1.7086197
3022,992.7209,0.42971492
3023,939.855,6.53637
3024,859.92267,-1.4598541
3025,857.4042,-5.941842
3026,839.33124,2.8772044
3027,641.5982,2.6650038
3028,692.7201,12.775821
3029,919.91296,-5.620678
3030,1051.4808,-2.8662195
3031,984.7654,2.9806886
3032,1197.2231,8.020473
3033,658.2507,-6.0998263
3034,768.4264,-8.080893
3035,636.12134,2.0221956
3036,633.79443,-7.0223813
3037,567.6677,-15.939236
3038,988.6069,2.8511097
3039,944.51,-10.56226
3040,1242.9231,7.328664
3041,956.9316,-20.088478
3042,991.2709,15.339615
3043,1115.1407,4.4437647
3044,1510.7322,-21.215721
3045,797.16876,30.536407
3046,1558.4802,-6.8575587
3047,1336.358,22.609913
3048,1225.8707,34.16192
3049,1256.795,-16.959377
3050,633.4969,42.19079
3051,-8.026588,39.026184
3052,1342.3779,33.419624
3053,488.69763,130.36642
3054,1081.5436,1.8291996
3055,946.77026,2.6147494
3056,960.93494,8.771228
3057,1345.2426,5.6434665
3058,911.77985,5.234979
3059,1037.8754,3.6172667
3060,888.38055,5.467597
3061,775.1666,5.0067096
3062,732.87915,-0.631912
3063,1175.3937,4.7389565
3064,1189.4872,3.3608975
3065,1154.2467,0.8593347
3066,1128.7554,8.710301
3067,1083.3878,4.2298274
3068,1112.638,-0.38574022
3069,1026.2106,6.732216
3070,824.0574,10.154312
3071,869.88226,18.556532
3072,1089.3171,0.0394075
3073,1225.9922,8.196819
3074,1224.8977,6.7374053
3075,1447.7727,14.982182
3076,752.1378,1.1314055
3077,986.7859,-1.6164455
3078,729.02203,12.87047
3079,743.4941,0.73784614
3080,674.88873,-4.909622
3081,1195.3107,10.670396
3082,1249.2893,3.2023084
3083,1482.3041,21.904305
3084,1104.2261,8.277801
3085,1201.5413,17.782185
3086,1445.2993,18.347315
3087,1935.6342,-7.6682653
3088,845.48663,58.48053
3089,1934.7738,9.703568
3090,1715.0175,41.686916
3091,1753.2887,66.32362
3092,1740.7074,12.0580015
3093,749.4014,56.67489
3094,327.80765,58.51628
3095,1507.8706,47.897377
3096,1019.08704,128.53665
3097,172.47481,1.8291996
3098,146.32822,2.6147494
3099,126.449455,8.771228
3100,163.74483,5.6434665
3101,144.60281,5.234979
3102,125.90482,3.6172667
3103,137.27531,5.467597
3104,159.59743,5.0067096
3105,122.09584,-0.631912
3106,120.41766,4.7389565
3107,157.78383,3.3608975
3108,178.08722,0.8593347
3109,132.76855,8.710301
3110,157.46739,4.2298274
3111,117.37663,-0.38574022
3112,116.871635,6.732216
3113,128.85489,10.154312
3114,109.16779,18.556532
3115,164.01454,0.0394075
3116,156.27448,8.196819
3117,143.29216,6.7374053
3118,147.82242,14.982182
3119,145.08945,1.1314055
3120,163.21867,-1.6164455
3121,147.30788,12.87047
3122,200.47644,0.73784614
3123,131.78981,-4.909622
3124,174.79237,10.670396
3125,147.18484,3.2023084
3126,178.22067,21.904305
3127,193.47426,8.277801
3128,137.78935,17.782185
3129,226.14738,18.347315
3130,179.73557,-7.6682653
3131,242.94318,58.48053
3132,244.06021,9.703568
3133,154.5872,41.686916
3134,214.53822,66.32362
3135,254.25587,12.0580015
3136,245.43393,56.67489
3137,179.03322,58.51628
3138,366.18353,47.897377
3139,270.51404,128.53665
3140,202.40164,2.9513562
3141,157.30392,4.543436
3142,133.20076,10.525259
3143,213.0282,7.3103223
3144,165.84843,5.500593
3145,132.54834,5.552387
3146,143.2509,6.764605
3147,153.68118,7.2811065
3148,110.473434,1.0060103
3149,143.18517,6.177453
3150,183.62904,6.039058
3151,222.75952,2.31332
3152,156.73784,10.279486
3153,175.72353,6.248626
3154,127.19466,2.3478384
3155,130.4045,7.7254744
3156,122.941414,13.100504
3157,111.03672,20.301916
3158,202.83797,2.7447832
3159,200.9065,11.874827
3160,179.89452,8.6856785
3161,190.76917,17.436152
3162,163.22449,4.7739606
3163,164.39647,1.566534
3164,144.61732,17.374908
3165,214.42584,5.4778495
3166,124.659004,0.1404723
3167,200.41853,14.02819
3168,149.95645,8.933098
3169,228.3978,28.504253
3170,214.30263,17.16103
3171,148.16106,22.828789
3172,268.49612,24.602747
3173,205.70786,4.937974
3174,268.60602,70.92582
3175,290.04117,19.758705
3176,149.05962,51.708385
3177,217.98451,77.18106
3178,238.05128,26.684849
3179,206.33652,64.385826
3180,92.293724,72.334595
3181,464.61493,60.769676
3182,174.06651,129.44698
3183,85.94492,0.43739295
3184,80.136246,-0.6455412
3185,84.864555,4.923693
3186,71.92916,0.98474956
3187,86.02615,6.98766
3188,82.48347,-2.2752814
3189,79.48566,3.0411918
3190,93.71572,0.26795357
3191,87.371826,-3.297383
3192,82.76709,1.580574
3193,93.92929,-1.7086197
3194,86.10845,0.42971492
3195,82.539925,6.53637
3196,90.61617,-1.4598541
3197,84.38812,-5.941842
3198,91.14501,2.8772044
3199,96.54005,2.6650038
3200,89.5709,12.775821
3201,93.69896,-5.620678
3202,97.76749,-2.8662195
3203,94.68545,2.9806886
3204,99.91199,8.020473
3205,107.44461,-6.0998263
3206,126.41527,-8.080893
3207,140.26125,2.0221956
3208,136.27893,-7.0223813
3209,143.00887,-15.939236
3210,153.67531,2.8511097
3211,157.06418,-10.56226
3212,176.16599,7.328664
3213,200.14589,-20.088478
3214,206.51115,15.339615
3215,238.04387,4.4437647
3216,259.03928,-21.215721
3217,286.86823,30.536407
3218,313.76456,-6.8575587
3219,316.82474,22.609913
3220,352.63565,34.16192
3221,389.323,-16.959377
3222,391.9288,42.19079
3223,422.26346,39.026184
3224,445.09442,33.419624
3225,483.14148,130.36642
3226,156.16946,0.43739295
3227,139.3327,-0.6455412
3228,123.47631,4.923693
3229,138.7609,0.98474956
3230,134.53693,6.98766
3231,120.7087,-2.2752814
3232,133.00504,3.0411918
3233,159.07318,0.26795357
3234,125.54739,-3.297383
3235,110.3262,1.580574
3236,144.9815,-1.7086197
3237,155.01357,0.42971492
3238,121.93557,6.53637
3239,148.82672,-1.4598541
3240,112.491394,-5.941842
3241,111.40749,2.8772044
3242,131.71207,2.6650038
3243,109.406624,12.775821
3244,145.87083,-5.620678
3245,135.79163,-2.8662195
3246,126.54345,2.9806886
3247,127.998474,8.020473
3248,137.75452,-6.0998263
3249,161.00572,-8.080893
3250,149.86446,2.0221956
3251,190.87067,-7.0223813
3252,137.1404,-15.939236
3253,166.09425,2.8511097
3254,152.07156,-10.56226
3255,159.59396,7.328664
3256,189.22401,-20.088478
3257,142.28484,15.339615
3258,214.59074,4.4437647
3259,177.30832,-21.215721
3260,236.96393,30.536407
3261,232.83072,-6.8575587
3262,174.29887,22.609913
3263,225.45644,34.16192
3264,274.24023,-16.959377
3265,270.09555,42.19079
3266,238.76222,39.026184
3267,337.25702,33.419624
3268,327.0006,130.36642
3269,72.03071,0.43739295
3270,64.03735,-0.6455412
3271,67.13268,4.923693
3272,56.488914,0.98474956
3273,69.058,6.98766
3274,64.95809,-2.2752814
3275,63.61345,3.0411918
3276,79.01388,0.26795357
3277,69.48947,-3.297383
3278,62.106747,1.580574
3279,77.81651,-1.7086197
3280,70.26676,0.42971492
3281,64.32523,6.53637
3282,75.09901,-1.4598541
3283,65.25241,-5.941842
3284,69.64056,2.8772044
3285,76.272194,2.6650038
3286,71.7259,12.775821
3287,76.4633,-5.620678
3288,77.60336,-2.8662195
3289,74.56695,2.9806886
3290,82.14804,8.020473
3291,87.7601,-6.0998263
3292,106.47203,-8.080893
3293,119.52259,2.0221956
3294,123.44275,-7.0223813
3295,121.54334,-15.939236
3296,137.34743,2.8511097
3297,138.2255,-10.56226
3298,156.0521,7.328664
3299,180.41493,-20.088478
3300,186.31914,15.339615
3301,218.65947,4.4437647
3302,232.7739,-21.215721
3303,267.873,30.536407
3304,286.2726,-6.8575587
3305,292.97098,22.609913
3306,325.5983,34.16192
3307,362.2837,-16.959377
3308,367.60727,42.19079
3309,400.73758,39.026184
3310,424.66718,33.419624
3311,464.84998,130.36642
3312,334.47217,4.507643
3313,250.18304,8.58436
3314,237.71782,13.575024
3315,454.01035,10.288237
3316,295.36752,7.0592136
3317,198.42654,8.134073
3318,221.40294,9.065996
3319,152.3146,11.519554
3320,104.61801,4.2494054
3321,301.29666,8.283534
3322,355.39545,11.24385
3323,426.93015,4.0175657
3324,330.77063,12.368499
3325,289.70493,8.51401
3326,253.39825,7.267705
3327,248.10725,10.706948
3328,140.37717,17.196774
3329,192.30203,23.546452
3330,405.08432,8.556608
3331,452.74628,19.667564
3332,356.668,12.058225
3333,461.35855,21.646912
3334,247.76083,12.594495
3335,210.34404,6.7785873
3336,212.69527,27.746407
3337,281.39514,10.942295
3338,155.31783,9.1399
3339,355.72644,17.748676
3340,248.43124,20.0692
3341,536.75085,38.98278
3342,375.08923,31.235794
3343,338.80548,31.293858
3344,518.72064,38.670475
3345,567.5025,26.853043
3346,468.80658,96.267044
3347,592.71173,26.199303
3348,367.93582,68.57591
3349,391.94547,100.5826
3350,394.4248,51.885235
3351,131.65268,81.17274
3352,-228.35594,101.510544
3353,890.3403,70.86611
3354,-57.789444,121.60143
3355,983.5158,11.161148
3356,890.6392,18.539124
3357,898.02155,18.95205
3358,1250.8076,16.512222
3359,871.98627,15.712535
3360,975.2172,15.07732
3361,839.74945,14.196494
3362,702.83984,21.02339
3363,699.5326,13.600221
3364,1083.9445,14.477598
3365,1082.0032,25.46578
3366,1090.3354,12.220743
3367,1057.7526,19.239952
3368,997.1139,13.595635
3369,1005.6944,21.959038
3370,959.30884,12.90899
3371,765.34204,24.6645
3372,807.7343,27.020605
3373,1018.3858,21.836529
3374,1154.4746,30.457525
3375,1119.9197,22.994818
3376,1326.9899,29.960936
3377,739.2868,28.39153
3378,894.9572,19.494944
3379,707.4802,47.756233
3380,726.4032,28.555693
3381,655.4915,26.00436
3382,1104.2115,30.19281
3383,1112.2003,47.728867
3384,1352.6733,53.668102
3385,1053.1195,57.51786
3386,1094.1122,65.00547
3387,1264.8186,63.46821
3388,1706.4596,94.40064
3389,820.6811,139.77415
3390,1735.2133,60.098515
3391,1521.6646,110.791176
3392,1462.5015,127.18119
3393,1496.3718,109.29675
3394,707.22565,129.47678
3395,165.8445,163.14015
3396,1387.0254,138.84708
3397,768.754,142.87021
3398,684.8281,6.8565536
3399,640.1888,12.3289
3400,624.8723,15.987343
3401,864.0,12.609079
3402,646.5817,10.061085
3403,642.0541,10.425704
3404,582.12646,11.281274
3405,496.57303,15.225649
3406,488.51788,7.9347453
3407,704.9367,10.917278
3408,760.76184,16.781712
3409,792.2329,6.6289196
3410,726.7333,14.944081
3411,673.0413,10.458412
3412,640.6742,12.78337
3413,650.4174,11.945797
3414,519.17566,20.14817
3415,574.0687,25.097761
3416,775.92535,13.598573
3417,836.0996,24.835527
3418,740.0006,15.955729
3419,902.7802,24.821161
3420,588.4507,19.057688
3421,599.99646,11.185148
3422,556.57513,36.469376
3423,575.60974,17.044287
3424,496.8864,15.598064
3425,744.9483,21.429474
3426,658.0576,30.807104
3427,948.58954,45.51692
3428,727.6203,41.60759
3429,734.1765,42.633953
3430,837.05475,49.251995
3431,1062.7424,52.24837
3432,777.4964,115.198074
3433,1040.2523,36.448166
3434,870.01483,83.337944
3435,815.8844,112.54659
3436,873.7754,73.64784
3437,419.12314,97.133
3438,-63.378395,128.6353
3439,1057.3186,92.2608
3440,263.32605,125.141716
3441,202.14423,0.43739295
3442,153.39815,-0.6455412
3443,128.64494,4.923693
3444,219.9256,0.98474956
3445,164.64023,6.98766
3446,126.93003,-2.2752814
3447,138.53537,3.0411918
3448,144.5267,0.26795357
3449,100.8342,-3.297383
3450,143.61382,1.580574
3451,184.09424,-1.7086197
3452,227.55112,0.42971492
3453,157.62785,6.53637
3454,173.89215,-1.4598541
3455,123.60367,-5.941842
3456,127.75448,2.8772044
3457,113.116646,2.6650038
3458,105.21006,12.775821
3459,207.44844,-5.620678
3460,207.2435,-2.8662195
3461,182.88564,2.9806886
3462,197.47223,8.020473
3463,161.84967,-6.0998263
3464,156.68321,-8.080893
3465,139.0342,2.0221956
3466,211.66156,-7.0223813
3467,117.98408,-15.939236
3468,202.52907,2.8511097
3469,145.82974,-10.56226
3470,237.99106,7.328664
3471,216.57448,-20.088478
3472,150.12346,15.339615
3473,275.3311,4.4437647
3474,212.77328,-21.215721
3475,271.61652,30.536407
3476,299.13394,-6.8575587
3477,147.83305,22.609913
3478,216.60194,34.16192
3479,229.3965,-16.959377
3480,192.68979,42.19079
3481,66.70315,39.026184
3482,494.14642,33.419624
3483,152.86974,130.36642
3484,743.2728,4.9392066
3485,670.2359,9.387154
3486,662.4701,14.119698
3487,1024.7097,11.147674
3488,687.7714,7.631501
3489,714.0009,8.662778
3490,604.84845,9.538018
3491,469.63498,12.538015
3492,463.08994,5.0716968
3493,816.4599,8.958844
3494,857.5589,12.698424
3495,893.1042,4.229219
3496,821.31116,12.671141
3497,738.93427,9.238003
3498,719.4189,8.4680195
3499,723.35986,11.393778
3500,511.09055,18.152155
3501,584.53357,24.392183
3502,826.6873,10.060159
3503,951.55316,21.515368
3504,860.55975,12.630499
3505,1069.8127,22.718134
3506,569.804,14.281062
3507,639.61975,7.912258
3508,550.4305,31.17986
3509,539.86237,11.96088
3510,480.8322,10.552767
3511,870.88354,18.234528
3512,787.8341,22.987236
3513,1148.2253,40.1608
3514,858.0204,34.923977
3515,868.98785,33.019547
3516,997.28894,42.78377
3517,1358.8192,31.376217
3518,765.8193,101.703064
3519,1394.9341,25.821548
3520,1161.0332,71.60738
3521,1058.4045,106.68157
3522,1088.2839,57.179966
3523,520.35724,84.57548
3524,-200.52977,109.24086
3525,1310.2446,72.39181
3526,284.94446,119.68745
3527,231.36494,4.9392066
3528,182.31297,9.387154
3529,157.30623,14.119698
3530,252.01373,11.147674
3531,195.05722,7.631501
3532,154.26117,8.662778
3533,165.9875,9.538018
3534,171.23721,12.538015
3535,128.21858,5.0716968
3536,175.13542,8.958844
3537,214.3858,12.698424
3538,259.92093,4.229219
3539,187.5675,12.671141
3540,202.58499,9.238003
3541,152.30116,8.4680195
3542,158.77568,11.393778
3543,144.32257,18.152155
3544,132.20093,24.392183
3545,242.24402,10.060159
3546,240.98561,21.515368
3547,215.45042,12.630499
3548,229.67114,22.718134
3549,192.84494,14.281062
3550,186.04832,7.912258
3551,168.18068,31.17986
3552,236.58057,11.96088
3553,143.95631,10.552767
3554,230.28871,18.234528
3555,170.96494,22.987236
3556,269.23605,40.1608
3557,244.59804,34.923977
3558,176.22978,33.019547
3559,301.2648,42.78377
3560,241.63791,31.376217
3561,299.24005,101.703064
3562,328.49625,25.821548
3563,170.71953,71.60738
3564,241.02406,106.68157
3565,253.1155,57.179966
3566,206.40707,84.57548
3567,76.09524,109.24086
