|Day|Predict_Date|Region|Predicted_Confirmed_Cases|Predicted_Fatalities
3728|Day_31|2020-05-02|US-California|4486.1055|15.604693
3729|Day_32|2020-05-03|US-California|4260.7|101.96293
3730|Day_33|2020-05-04|US-California|7120.9106|156.06297
3731|Day_34|2020-05-05|US-California|9350.652|154.54286
3732|Day_35|2020-05-06|US-California|6746.5894|239.60551
3733|Day_36|2020-05-07|US-California|8352.383|287.88815
3734|Day_37|2020-05-08|US-California|7263.8945|264.48126
3735|Day_38|2020-05-09|US-California|8793.831|322.19434
3736|Day_39|2020-05-10|US-California|11267.307|376.99783
3737|Day_40|2020-05-11|US-California|11324.68|373.40894
3738|Day_41|2020-05-12|US-California|13499.472|565.3403
3739|Day_42|2020-05-13|US-California|16788.982|585.39264
3740|Day_43|2020-05-14|US-California|16438.031|762.19183
3741|Day_1|2020-04-02|Dominica-NA|52.05605|0.43739295
3742|Day_2|2020-04-03|Dominica-NA|45.88473|-0.6455412
3743|Day_3|2020-04-04|Dominica-NA|55.31864|4.923693
3744|Day_4|2020-04-05|Dominica-NA|41.1867|0.98474956
3745|Day_5|2020-04-06|Dominica-NA|54.606064|6.98766
3746|Day_6|2020-04-07|Dominica-NA|53.070396|-2.2752814
3747|Day_7|2020-04-08|Dominica-NA|47.622406|3.0411918
3748|Day_8|2020-04-09|Dominica-NA|55.282757|0.26795357
3749|Day_9|2020-04-10|Dominica-NA|54.36203|-3.297383
3750|Day_10|2020-04-11|Dominica-NA|54.96092|1.580574
3751|Day_11|2020-04-12|Dominica-NA|62.87854|-1.7086197
3752|Day_12|2020-04-13|Dominica-NA|54.01279|0.42971492
3753|Day_13|2020-04-14|Dominica-NA|54.13813|6.53637
3754|Day_14|2020-04-15|Dominica-NA|56.21748|-1.4598541
3755|Day_15|2020-04-16|Dominica-NA|57.404144|-5.941842
3756|Day_16|2020-04-17|Dominica-NA|64.71865|2.8772044
3757|Day_17|2020-04-18|Dominica-NA|63.03458|2.6650038
3758|Day_18|2020-04-19|Dominica-NA|64.54072|12.775821
3759|Day_19|2020-04-20|Dominica-NA|62.727|-5.620678
3760|Day_20|2020-04-21|Dominica-NA|71.10504|-2.8662195
3761|Day_21|2020-04-22|Dominica-NA|67.796776|2.9806886
3762|Day_22|2020-04-23|Dominica-NA|77.47522|8.020473
3763|Day_23|2020-04-24|Dominica-NA|78.58139|-6.0998263
3764|Day_24|2020-04-25|Dominica-NA|94.561874|-8.080893
3765|Day_25|2020-04-26|Dominica-NA|114.71845|2.0221956
3766|Day_26|2020-04-27|Dominica-NA|106.57788|-7.0223813
3767|Day_27|2020-04-28|Dominica-NA|122.455696|-15.939236
3768|Day_28|2020-04-29|Dominica-NA|135.5461|2.8511097
3769|Day_29|2020-04-30|Dominica-NA|137.9313|-10.56226
3770|Day_30|2020-05-01|Dominica-NA|167.78671|7.328664
3771|Day_31|2020-05-02|Dominica-NA|187.29274|-20.088478
3772|Day_32|2020-05-03|Dominica-NA|207.93742|15.339615
3773|Day_33|2020-05-04|Dominica-NA|230.94365|4.4437647
3774|Day_34|2020-05-05|Dominica-NA|261.30917|-21.215721
3775|Day_35|2020-05-06|Dominica-NA|285.94354|30.536407
3776|Day_36|2020-05-07|Dominica-NA|323.8732|-6.8575587
3777|Day_37|2020-05-08|Dominica-NA|337.9871|22.609913
3778|Day_38|2020-05-09|Dominica-NA|370.0165|34.16192
3779|Day_39|2020-05-10|Dominica-NA|396.35864|-16.959377
3780|Day_40|2020-05-11|Dominica-NA|410.0665|42.19079
3781|Day_41|2020-05-12|Dominica-NA|450.24564|39.026184
3782|Day_42|2020-05-13|Dominica-NA|477.26166|33.419624
3783|Day_43|2020-05-14|Dominica-NA|509.89343|130.36642
3784|Day_1|2020-04-02|China-Anhui|1102.1913|10.07424
3785|Day_2|2020-04-03|China-Anhui|954.0944|16.962048
3786|Day_3|2020-04-04|China-Anhui|971.89044|18.204575
3787|Day_4|2020-04-05|China-Anhui|1369.3724|15.599738
3788|Day_5|2020-04-06|China-Anhui|919.4262|14.3492565
3789|Day_6|2020-04-07|China-Anhui|1043.7694|13.889593
3790|Day_7|2020-04-08|China-Anhui|892.11633|13.4491625
3791|Day_8|2020-04-09|China-Anhui|785.42926|19.619587
3792|Day_9|2020-04-10|China-Anhui|729.8061|12.266977
3793|Day_10|2020-04-11|China-Anhui|1198.4355|13.609229
3794|Day_11|2020-04-12|China-Anhui|1215.9706|23.378609
3795|Day_12|2020-04-13|China-Anhui|1166.6963|10.703493
3796|Day_13|2020-04-14|China-Anhui|1140.6124|17.978733
3797|Day_14|2020-04-15|China-Anhui|1098.8856|12.81022
3798|Day_15|2020-04-16|China-Anhui|1137.536|19.471111
3799|Day_16|2020-04-17|China-Anhui|1039.2281|12.663213
3800|Day_17|2020-04-18|China-Anhui|830.3158|23.45295
3801|Day_18|2020-04-19|China-Anhui|883.9669|26.43239
3802|Day_19|2020-04-20|China-Anhui|1105.3588|19.773735
3803|Day_20|2020-04-21|China-Anhui|1241.228|28.986982
3804|Day_21|2020-04-22|China-Anhui|1251.7083|20.975628
3805|Day_22|2020-04-23|China-Anhui|1481.6444|28.591427
3806|Day_23|2020-04-24|China-Anhui|747.07745|25.97526
3807|Day_24|2020-04-25|China-Anhui|1008.359|17.395876
3808|Day_25|2020-04-26|China-Anhui|732.7717|45.496834
3809|Day_26|2020-04-27|China-Anhui|736.72546|25.517172
3810|Day_27|2020-04-28|China-Anhui|672.05383|23.00317
3811|Day_28|2020-04-29|China-Anhui|1214.6512|27.188147
3812|Day_29|2020-04-30|China-Anhui|1284.5264|43.141155
3813|Day_30|2020-05-01|China-Anhui|1531.8589|50.619125
3814|Day_31|2020-05-02|China-Anhui|1112.8481|53.035324
3815|Day_32|2020-05-03|China-Anhui|1238.5764|58.85817
3816|Day_33|2020-05-04|China-Anhui|1503.2817|60.06789
3817|Day_34|2020-05-05|China-Anhui|2005.2928|83.29711
3818|Day_35|2020-05-06|China-Anhui|853.6988|133.80223
3819|Day_36|2020-05-07|China-Anhui|2006.0248|53.132866
3820|Day_37|2020-05-08|China-Anhui|1777.1306|103.47132
3821|Day_38|2020-05-09|China-Anhui|1843.3077|123.72524
3822|Day_39|2020-05-10|China-Anhui|1820.9196|99.28427
3823|Day_40|2020-05-11|China-Anhui|760.1534|120.18508
3824|Day_41|2020-05-12|China-Anhui|385.7432|155.56485
3825|Day_42|2020-05-13|China-Anhui|1580.7991|126.7597
3826|Day_43|2020-05-14|China-Anhui|1085.955|138.18271
3827|Day_1|2020-04-02|Bolivia-NA|160.89659|3.231962
3828|Day_2|2020-04-03|Bolivia-NA|166.53354|5.1272993
3829|Day_3|2020-04-04|Bolivia-NA|166.75986|11.027563
3830|Day_4|2020-04-05|Bolivia-NA|152.59196|7.4516926
3831|Day_5|2020-04-06|Bolivia-NA|165.57083|5.7037764
3832|Day_6|2020-04-07|Bolivia-NA|164.66866|5.8950906
3833|Day_7|2020-04-08|Bolivia-NA|158.88997|7.0719295
3834|Day_8|2020-04-09|Bolivia-NA|175.29419|7.4732103
3835|Day_9|2020-04-10|Bolivia-NA|176.9432|1.4863083
3836|Day_10|2020-04-11|Bolivia-NA|171.68132|6.6082463
3837|Day_11|2020-04-12|Bolivia-NA|169.51546|6.1568046
3838|Day_12|2020-04-13|Bolivia-NA|169.0246|3.3280265
3839|Day_13|2020-04-14|Bolivia-NA|163.69147|11.005069
3840|Day_14|2020-04-15|Bolivia-NA|175.51006|5.995885
3841|Day_15|2020-04-16|Bolivia-NA|169.49033|2.9031649
3842|Day_16|2020-04-17|Bolivia-NA|178.3733|7.269267
3843|Day_17|2020-04-18|Bolivia-NA|186.075|13.417786
3844|Day_18|2020-04-19|Bolivia-NA|164.57504|19.833357
3845|Day_19|2020-04-20|Bolivia-NA|175.54045|3.0602767
3846|Day_20|2020-04-21|Bolivia-NA|184.81482|11.905292
3847|Day_21|2020-04-22|Bolivia-NA|181.44936|9.589355
3848|Day_22|2020-04-23|Bolivia-NA|167.03098|17.810436
3849|Day_23|2020-04-24|Bolivia-NA|195.36365|5.1899915
3850|Day_24|2020-04-25|Bolivia-NA|213.70805|1.9927597
3851|Day_25|2020-04-26|Bolivia-NA|223.6855|16.356607
3852|Day_26|2020-04-27|Bolivia-NA|212.70386|7.0590396
3853|Day_27|2020-04-28|Bolivia-NA|231.32796|1.9034079
3854|Day_28|2020-04-29|Bolivia-NA|217.05183|15.934672
3855|Day_29|2020-04-30|Bolivia-NA|235.34671|9.407993
3856|Day_30|2020-05-01|Bolivia-NA|239.91171|31.784943
3857|Day_31|2020-05-02|Bolivia-NA|268.55933|17.027912
3858|Day_32|2020-05-03|Bolivia-NA|255.2758|25.61168
3859|Day_33|2020-05-04|Bolivia-NA|305.5143|23.405043
3860|Day_34|2020-05-05|Bolivia-NA|323.02438|9.179505
3861|Day_35|2020-05-06|Bolivia-NA|323.33563|73.36409
3862|Day_36|2020-05-07|Bolivia-NA|360.55948|24.412666
3863|Day_37|2020-05-08|Bolivia-NA|360.10135|55.591473
3864|Day_38|2020-05-09|Bolivia-NA|409.35562|76.55444
3865|Day_39|2020-05-10|Bolivia-NA|459.437|29.86913
3866|Day_40|2020-05-11|Bolivia-NA|448.01303|69.51512
3867|Day_41|2020-05-12|Bolivia-NA|460.62357|72.59181
3868|Day_42|2020-05-13|Bolivia-NA|467.69867|61.89881
3869|Day_43|2020-05-14|Bolivia-NA|557.4332|129.73021
3870|Day_1|2020-04-02|Australia-Western Australia|405.23352|2.8075488
3871|Day_2|2020-04-03|Australia-Western Australia|428.7525|4.1854157
3872|Day_3|2020-04-04|Australia-Western Australia|410.12744|10.234502
3873|Day_4|2020-04-05|Australia-Western Australia|397.71368|7.09113
3874|Day_5|2020-04-06|Australia-Western Australia|412.4055|5.462301
3875|Day_6|2020-04-07|Australia-Western Australia|404.39575|5.3446946
3876|Day_7|2020-04-08|Australia-Western Australia|405.0369|6.5913367
3877|Day_8|2020-04-09|Australia-Western Australia|431.75098|6.911481
3878|Day_9|2020-04-10|Australia-Western Australia|442.6272|0.78106713
3879|Day_10|2020-04-11|Australia-Western Australia|416.4649|6.0459414
3880|Day_11|2020-04-12|Australia-Western Australia|404.017|5.659581
3881|Day_12|2020-04-13|Australia-Western Australia|423.58234|2.1303651
3882|Day_13|2020-04-14|Australia-Western Australia|405.25034|10.066881
3883|Day_14|2020-04-15|Australia-Western Australia|428.35294|5.988218
3884|Day_15|2020-04-16|Australia-Western Australia|410.56866|1.9761848
3885|Day_16|2020-04-17|Australia-Western Australia|420.2993|7.5076385
3886|Day_17|2020-04-18|Australia-Western Australia|457.8986|12.647066
3887|Day_18|2020-04-19|Australia-Western Australia|393.41278|19.99051
3888|Day_19|2020-04-20|Australia-Western Australia|423.14737|2.2731683
3889|Day_20|2020-04-21|Australia-Western Australia|430.73886|11.278183
3890|Day_21|2020-04-22|Australia-Western Australia|431.74713|8.408981
3891|Day_22|2020-04-23|Australia-Western Australia|380.8916|17.011335
3892|Day_23|2020-04-24|Australia-Western Australia|449.9982|4.0716424
3893|Day_24|2020-04-25|Australia-Western Australia|465.02573|1.0174866
3894|Day_25|2020-04-26|Australia-Western Australia|463.31363|16.587215
3895|Day_26|2020-04-27|Australia-Western Australia|456.95822|4.7076907
3896|Day_27|2020-04-28|Australia-Western Australia|465.71536|-0.6450921
3897|Day_28|2020-04-29|Australia-Western Australia|415.8296|13.577434
3898|Day_29|2020-04-30|Australia-Western Australia|465.31412|8.154938
3899|Day_30|2020-05-01|Australia-Western Australia|422.6049|27.43508
3900|Day_31|2020-05-02|Australia-Western Australia|460.3089|15.878226
3901|Day_32|2020-05-03|Australia-Western Australia|400.7519|22.162052
3902|Day_33|2020-05-04|Australia-Western Australia|496.12637|23.165644
3903|Day_34|2020-05-05|Australia-Western Australia|465.5388|2.7400978
3904|Day_35|2020-05-06|Australia-Western Australia|433.12445|68.85515
3905|Day_36|2020-05-07|Australia-Western Australia|486.81985|18.279
3906|Day_37|2020-05-08|Australia-Western Australia|475.6951|49.97816
3907|Day_38|2020-05-09|Australia-Western Australia|487.57608|74.87844
3908|Day_39|2020-05-10|Australia-Western Australia|593.8894|24.26801
3909|Day_40|2020-05-11|Australia-Western Australia|596.7889|63.610497
3910|Day_41|2020-05-12|Australia-Western Australia|550.97705|69.651436
3911|Day_42|2020-05-13|Australia-Western Australia|519.2719|58.52131
3912|Day_43|2020-05-14|Australia-Western Australia|690.2772|129.70726
3913|Day_1|2020-04-02|Ukraine-NA|789.6958|10.753558
3914|Day_2|2020-04-03|Ukraine-NA|852.8013|18.38136
3915|Day_3|2020-04-04|Ukraine-NA|791.9691|18.99833
3916|Day_4|2020-04-05|Ukraine-NA|801.7902|15.600046
3917|Day_5|2020-04-06|Ukraine-NA|793.1647|14.735589
3918|Day_6|2020-04-07|Ukraine-NA|769.18225|14.856293
3919|Day_7|2020-04-08|Ukraine-NA|808.2102|14.26545
3920|Day_8|2020-04-09|Ukraine-NA|839.1603|19.532406
3921|Day_9|2020-04-10|Ukraine-NA|882.8538|13.370584
3922|Day_10|2020-04-11|Ukraine-NA|823.9594|14.562084
3923|Day_11|2020-04-12|Ukraine-NA|761.76587|23.479288
3924|Day_12|2020-04-13|Ukraine-NA|784.359|12.914317
3925|Day_13|2020-04-14|Ukraine-NA|821.78125|19.435234
3926|Day_14|2020-04-15|Ukraine-NA|839.9649|11.853642
3927|Day_15|2020-04-16|Ukraine-NA|804.31085|21.714228
3928|Day_16|2020-04-17|Ukraine-NA|819.5811|11.846945
3929|Day_17|2020-04-18|Ukraine-NA|858.44446|23.368143
3930|Day_18|2020-04-19|Ukraine-NA|779.9825|26.084452
3931|Day_19|2020-04-20|Ukraine-NA|799.701|19.803148
3932|Day_20|2020-04-21|Ukraine-NA|790.896|29.690365
3933|Day_21|2020-04-22|Ukraine-NA|814.49817|23.443932
3934|Day_22|2020-04-23|Ukraine-NA|711.1547|28.805222
3935|Day_23|2020-04-24|Ukraine-NA|877.5491|27.848213
3936|Day_24|2020-04-25|Ukraine-NA|887.72943|17.821724
3937|Day_25|2020-04-26|Ukraine-NA|890.9888|41.131195
3938|Day_26|2020-04-27|Ukraine-NA|840.5731|27.38613
3939|Day_27|2020-04-28|Ukraine-NA|900.89685|26.754698
3940|Day_28|2020-04-29|Ukraine-NA|739.4657|33.018524
3941|Day_29|2020-04-30|Ukraine-NA|863.53516|45.218323
3942|Day_30|2020-05-01|Ukraine-NA|740.91724|59.18726
3943|Day_31|2020-05-02|Ukraine-NA|784.7018|53.342262
3944|Day_32|2020-05-03|Ukraine-NA|666.5357|66.08173
3945|Day_33|2020-05-04|Ukraine-NA|876.51306|56.1315
3946|Day_34|2020-05-05|Ukraine-NA|716.5036|93.82227
3947|Day_35|2020-05-06|Ukraine-NA|648.28986|138.33879
3948|Day_36|2020-05-07|Ukraine-NA|629.434|62.48219
3949|Day_37|2020-05-08|Ukraine-NA|707.18317|112.03792
3950|Day_38|2020-05-09|Ukraine-NA|737.5421|116.69631
3951|Day_39|2020-05-10|Ukraine-NA|792.36597|105.78379
3952|Day_40|2020-05-11|Ukraine-NA|882.94684|132.79419
3953|Day_41|2020-05-12|Ukraine-NA|928.62866|151.13979
3954|Day_42|2020-05-13|Ukraine-NA|726.3017|132.11536
3955|Day_43|2020-05-14|Ukraine-NA|1294.0868|143.1291
3956|Day_1|2020-04-02|US-Missouri|1103.2703|11.160916
3957|Day_2|2020-04-03|US-Missouri|1148.6486|18.666855
3958|Day_3|2020-04-04|US-Missouri|1103.6783|19.17845
3959|Day_4|2020-04-05|US-Missouri|1125.6721|15.868574
3960|Day_5|2020-04-06|US-Missouri|1113.5974|15.153051
3961|Day_6|2020-04-07|US-Missouri|1057.1665|15.246716
3962|Day_7|2020-04-08|US-Missouri|1110.2897|14.623224
3963|Day_8|2020-04-09|US-Missouri|1142.3008|19.667887
3964|Day_9|2020-04-10|US-Missouri|1213.139|13.883721
3965|Day_10|2020-04-11|US-Missouri|1138.7146|15.176539
3966|Day_11|2020-04-12|US-Missouri|1060.5907|23.949785
3967|Day_12|2020-04-13|US-Missouri|1064.6235|13.7376995
3968|Day_13|2020-04-14|US-Missouri|1145.1013|19.81972
3969|Day_14|2020-04-15|US-Missouri|1157.8873|12.038312
3970|Day_15|2020-04-16|US-Missouri|1112.6385|22.589998
3971|Day_16|2020-04-17|US-Missouri|1129.425|11.562732
3972|Day_17|2020-04-18|US-Missouri|1157.9636|23.712982
3973|Day_18|2020-04-19|US-Missouri|1103.9553|25.97729
3974|Day_19|2020-04-20|US-Missouri|1056.4636|20.11982
3975|Day_20|2020-04-21|US-Missouri|1054.7146|29.831886
3976|Day_21|2020-04-22|US-Missouri|1143.2812|23.961382
3977|Day_22|2020-04-23|US-Missouri|1030.7462|28.921757
3978|Day_23|2020-04-24|US-Missouri|1209.8452|28.13922
3979|Day_24|2020-04-25|US-Missouri|1231.4156|18.389866
3980|Day_25|2020-04-26|US-Missouri|1278.0411|41.116974
3981|Day_26|2020-04-27|US-Missouri|1113.3778|28.098007
3982|Day_27|2020-04-28|US-Missouri|1250.1062|27.773031
3983|Day_28|2020-04-29|US-Missouri|1009.97095|34.757732
3984|Day_29|2020-04-30|US-Missouri|1165.7334|46.41922
3985|Day_30|2020-05-01|US-Missouri|1067.4076|60.57906
3986|Day_31|2020-05-02|US-Missouri|1099.3832|54.66167
3987|Day_32|2020-05-03|US-Missouri|970.6649|68.7155
3988|Day_33|2020-05-04|US-Missouri|1191.7932|56.383434
3989|Day_34|2020-05-05|US-Missouri|959.79645|97.3826
3990|Day_35|2020-05-06|US-Missouri|896.41644|140.97379
3991|Day_36|2020-05-07|US-Missouri|829.94183|64.96697
3992|Day_37|2020-05-08|US-Missouri|958.86346|115.05236
3993|Day_38|2020-05-09|US-Missouri|1014.8019|115.67004
3994|Day_39|2020-05-10|US-Missouri|940.76587|108.747894
3995|Day_40|2020-05-11|US-Missouri|1191.8336|137.46744
3996|Day_41|2020-05-12|US-Missouri|1367.033|152.48167
3997|Day_42|2020-05-13|US-Missouri|1042.9756|132.25894
3998|Day_43|2020-05-14|US-Missouri|1715.7423|145.50957
3999|Day_1|2020-04-02|Uzbekistan-NA|284.795|0.9717696
4000|Day_2|2020-04-03|Uzbekistan-NA|309.25757|1.2642779
4001|Day_3|2020-04-04|Uzbekistan-NA|299.61368|7.3053875
4002|Day_4|2020-04-05|Uzbekistan-NA|282.6686|3.6354377
4003|Day_5|2020-04-06|Uzbekistan-NA|295.62857|5.514753
4004|Day_6|2020-04-07|Uzbekistan-NA|294.20496|1.3239412
4005|Day_7|2020-04-08|Uzbekistan-NA|289.26285|4.289886
4006|Day_8|2020-04-09|Uzbekistan-NA|309.92822|2.7335708
4007|Day_9|2020-04-10|Uzbekistan-NA|324.3129|-1.9504344
4008|Day_10|2020-04-11|Uzbekistan-NA|309.84445|3.354622
4009|Day_11|2020-04-12|Uzbekistan-NA|291.0051|0.54922813
4010|Day_12|2020-04-13|Uzbekistan-NA|306.29666|0.5058172
4011|Day_13|2020-04-14|Uzbekistan-NA|294.4125|7.8619623
4012|Day_14|2020-04-15|Uzbekistan-NA|314.9624|1.5424595
4013|Day_15|2020-04-16|Uzbekistan-NA|304.99692|-2.9225388
4014|Day_16|2020-04-17|Uzbekistan-NA|317.09595|5.0302196
4015|Day_17|2020-04-18|Uzbekistan-NA|333.71002|7.031443
4016|Day_18|2020-04-19|Uzbekistan-NA|285.85413|15.846658
4017|Day_19|2020-04-20|Uzbekistan-NA|310.58237|-2.636265
4018|Day_20|2020-04-21|Uzbekistan-NA|318.97125|3.6331635
4019|Day_21|2020-04-22|Uzbekistan-NA|318.96747|5.5701747
4020|Day_22|2020-04-23|Uzbekistan-NA|276.10443|12.515287
4021|Day_23|2020-04-24|Uzbekistan-NA|336.16406|-2.23759
4022|Day_24|2020-04-25|Uzbekistan-NA|352.15433|-4.5925846
4023|Day_25|2020-04-26|Uzbekistan-NA|359.23938|6.776993
4024|Day_26|2020-04-27|Uzbekistan-NA|343.37228|-2.4484446
4025|Day_27|2020-04-28|Uzbekistan-NA|373.4516|-8.93531
4026|Day_28|2020-04-29|Uzbekistan-NA|322.29657|8.395703
4027|Day_29|2020-04-30|Uzbekistan-NA|365.3159|-2.9843485
4028|Day_30|2020-05-01|Uzbekistan-NA|340.19144|17.598785
4029|Day_31|2020-05-02|Uzbekistan-NA|375.24146|-3.1966176
4030|Day_32|2020-05-03|Uzbekistan-NA|333.40216|15.812798
4031|Day_33|2020-05-04|Uzbekistan-NA|418.83572|10.848405
4032|Day_34|2020-05-05|Uzbekistan-NA|408.9039|-15.325057
4033|Day_35|2020-05-06|Uzbekistan-NA|379.98114|46.3657
4034|Day_36|2020-05-07|Uzbekistan-NA|432.62088|4.3510365
4035|Day_37|2020-05-08|Uzbekistan-NA|447.72073|34.382114
4036|Day_38|2020-05-09|Uzbekistan-NA|488.4296|53.50991
4037|Day_39|2020-05-10|Uzbekistan-NA|577.61743|-0.8429689
4038|Day_40|2020-05-11|Uzbekistan-NA|541.5125|52.553062
4039|Day_41|2020-05-12|Uzbekistan-NA|542.74194|45.628403
4040|Day_42|2020-05-13|Uzbekistan-NA|516.7033|38.40975
4041|Day_43|2020-05-14|Uzbekistan-NA|701.56775|127.99035
4042|Day_1|2020-04-02|Canada-Manitoba|166.86775|0.8415754
4043|Day_2|2020-04-03|Canada-Manitoba|173.43173|0.79590654
4044|Day_3|2020-04-04|Canada-Manitoba|173.81711|6.74108
4045|Day_4|2020-04-05|Canada-Manitoba|158.944|3.024678
4046|Day_5|2020-04-06|Canada-Manitoba|172.55063|5.8408012
4047|Day_6|2020-04-07|Canada-Manitoba|171.8352|0.49628496
4048|Day_7|2020-04-08|Canada-Manitoba|165.59293|4.0020766
4049|Day_8|2020-04-09|Canada-Manitoba|181.53026|2.146488
4050|Day_9|2020-04-10|Canada-Manitoba|184.66348|-2.2654274
4051|Day_10|2020-04-11|Canada-Manitoba|179.3819|2.9515543
4052|Day_11|2020-04-12|Canada-Manitoba|175.80354|0.012236049
4053|Day_12|2020-04-13|Canada-Manitoba|176.06474|0.48607612
4054|Day_13|2020-04-14|Canada-Manitoba|171.34966|7.5406094
4055|Day_14|2020-04-15|Canada-Manitoba|182.21858|0.8410263
4056|Day_15|2020-04-16|Canada-Manitoba|177.1494|-3.6431646
4057|Day_16|2020-04-17|Canada-Manitoba|185.92632|4.5151258
4058|Day_17|2020-04-18|Canada-Manitoba|194.17093|6.002822
4059|Day_18|2020-04-19|Canada-Manitoba|170.9411|15.126185
4060|Day_19|2020-04-20|Canada-Manitoba|182.30934|-3.3487685
4061|Day_20|2020-04-21|Canada-Manitoba|193.02063|2.1026525
4062|Day_21|2020-04-22|Canada-Manitoba|189.69795|4.940209
4063|Day_22|2020-04-23|Canada-Manitoba|173.56525|11.44357
4064|Day_23|2020-04-24|Canada-Manitoba|203.04791|-3.1837132
4065|Day_24|2020-04-25|Canada-Manitoba|220.79625|-5.431818
4066|Day_25|2020-04-26|Canada-Manitoba|231.64955|5.6449966
4067|Day_26|2020-04-27|Canada-Manitoba|218.80176|-3.5519412
4068|Day_27|2020-04-28|Canada-Manitoba|238.84254|-10.592804
4069|Day_28|2020-04-29|Canada-Manitoba|222.65138|7.0840807
4070|Day_29|2020-04-30|Canada-Manitoba|243.00552|-4.794869
4071|Day_30|2020-05-01|Canada-Manitoba|246.72775|15.159047
4072|Day_31|2020-05-02|Canada-Manitoba|275.1482|-7.1737447
4073|Day_32|2020-05-03|Canada-Manitoba|262.43158|15.675549
4074|Day_33|2020-05-04|Canada-Manitoba|313.27518|9.250955
4075|Day_34|2020-05-05|Canada-Manitoba|330.74985|-16.826874
4076|Day_35|2020-05-06|Canada-Manitoba|327.62274|42.63848
4077|Day_36|2020-05-07|Canada-Manitoba|368.76675|1.6673132
4078|Day_37|2020-05-08|Canada-Manitoba|368.72464|31.577534
4079|Day_38|2020-05-09|Canada-Manitoba|415.68277|48.830246
4080|Day_39|2020-05-10|Canada-Manitoba|467.5161|-4.708173
4081|Day_40|2020-05-11|Canada-Manitoba|456.47275|50.127632
4082|Day_41|2020-05-12|Canada-Manitoba|468.1841|43.9655
4083|Day_42|2020-05-13|Canada-Manitoba|474.52875|37.06759
4084|Day_43|2020-05-14|Canada-Manitoba|565.6754|128.55287
4085|Day_1|2020-04-02|Korea, South-NA|35832.867|220.03801
4086|Day_2|2020-04-03|Korea, South-NA|48395.367|141.7951
4087|Day_3|2020-04-04|Korea, South-NA|52756.645|-145.25822
4088|Day_4|2020-04-05|Korea, South-NA|50835.5|64.75666
4089|Day_5|2020-04-06|Korea, South-NA|52241.934|349.19852
4090|Day_6|2020-04-07|Korea, South-NA|55273.68|77.90872
4091|Day_7|2020-04-08|Korea, South-NA|36118.17|106.33999
4092|Day_8|2020-04-09|Korea, South-NA|74128.75|440.2178
4093|Day_9|2020-04-10|Korea, South-NA|60858.09|190.67337
4094|Day_10|2020-04-11|Korea, South-NA|54362.44|244.03055
4095|Day_11|2020-04-12|Korea, South-NA|65214.78|397.7132
4096|Day_12|2020-04-13|Korea, South-NA|39980.29|420.70218
4097|Day_13|2020-04-14|Korea, South-NA|53885.043|119.29247
4098|Day_14|2020-04-15|Korea, South-NA|40684.918|13.442159
4099|Day_15|2020-04-16|Korea, South-NA|45579.28|-158.85797
4100|Day_16|2020-04-17|Korea, South-NA|47733.746|-116.30476
4101|Day_17|2020-04-18|Korea, South-NA|55308.63|-24.745178
4102|Day_18|2020-04-19|Korea, South-NA|58768.63|-152.42052
4103|Day_19|2020-04-20|Korea, South-NA|67384.95|-40.143154
4104|Day_20|2020-04-21|Korea, South-NA|42634.156|-459.2605
4105|Day_21|2020-04-22|Korea, South-NA|54271.555|32.674572
4106|Day_22|2020-04-23|Korea, South-NA|67847.49|345.20575
4107|Day_23|2020-04-24|Korea, South-NA|40416.68|-142.33627
4108|Day_24|2020-04-25|Korea, South-NA|66538.81|612.746
4109|Day_25|2020-04-26|Korea, South-NA|74893.22|634.0995
4110|Day_26|2020-04-27|Korea, South-NA|28946.225|39.900013
4111|Day_27|2020-04-28|Korea, South-NA|48009.895|810.17267
4112|Day_28|2020-04-29|Korea, South-NA|52246.71|948.3255
4113|Day_29|2020-04-30|Korea, South-NA|70388.85|457.43674
4114|Day_30|2020-05-01|Korea, South-NA|61025.19|240.88556
4115|Day_31|2020-05-02|Korea, South-NA|32491.947|-1091.7643
4116|Day_32|2020-05-03|Korea, South-NA|50195.85|737.9994
4117|Day_33|2020-05-04|Korea, South-NA|59694.25|669.6857
4118|Day_34|2020-05-05|Korea, South-NA|103574.01|149.80223
4119|Day_35|2020-05-06|Korea, South-NA|93637.52|2000.8232
4120|Day_36|2020-05-07|Korea, South-NA|45293.95|904.1268
4121|Day_37|2020-05-08|Korea, South-NA|125357.45|366.37555
4122|Day_38|2020-05-09|Korea, South-NA|66910.09|3827.3267
4123|Day_39|2020-05-10|Korea, South-NA|60777.273|2805.3809
4124|Day_40|2020-05-11|Korea, South-NA|36830.746|3714.1672
4125|Day_41|2020-05-12|Korea, South-NA|74909.72|8070.846
4126|Day_42|2020-05-13|Korea, South-NA|102713.64|-1049.0785
4127|Day_43|2020-05-14|Korea, South-NA|145067.83|206.6739
4128|Day_1|2020-04-02|Holy See-NA|48.00681|0.43739295
4129|Day_2|2020-04-03|Holy See-NA|41.37985|-0.6455412
4130|Day_3|2020-04-04|Holy See-NA|50.879356|4.923693
4131|Day_4|2020-04-05|Holy See-NA|37.14109|0.98474956
4132|Day_5|2020-04-06|Holy See-NA|49.9841|6.98766
4133|Day_6|2020-04-07|Holy See-NA|48.345528|-2.2752814
4134|Day_7|2020-04-08|Holy See-NA|43.388824|3.0411918
